sample_index,horizon,anchor_date,target_date,target_source_type,actual,iTransformer,LSTM,DLinear,ARIMA,iTransformer优化
19,3,2024-09-02,2024-09-23,official_cnic_report,3.2,3.6230192,3.0138648,2.9865406,3.28773003121537,3.460337003490423
19,4,2024-09-02,2024-09-30,official_cnic_report,3.6,3.4617903,2.8008707,2.9782138,3.257765950012528,3.533826030914416
20,1,2024-09-09,2024-09-16,official_cnic_report,3.6,3.309006,2.7845805,3.025762,3.362339654261483,3.4536066972773956
20,2,2024-09-09,2024-09-23,official_cnic_report,3.2,3.4307122,2.9464817,3.0049243,3.3227260160639016,3.464615780550838
20,3,2024-09-09,2024-09-30,official_cnic_report,3.6,3.6042573,3.0146773,3.0083635,3.287699838320076,3.4512561030641042
20,4,2024-09-09,2024-10-07,official_cnic_report,3.2,3.4288056,2.8058116,3.0013633,3.257805419364341,3.52380107463954
21,1,2024-09-16,2024-09-23,official_cnic_report,3.2,3.4086952,2.790098,3.0663714,3.5730554777469243,3.592467427268549
21,2,2024-09-16,2024-09-30,official_cnic_report,3.6,3.511111,2.9519153,3.044541,3.509432492641519,3.5864510755895473
21,3,2024-09-16,2024-10-07,official_cnic_report,3.2,3.6835208,3.016579,3.048742,3.447464324799578,3.5601879497775597
21,4,2024-09-16,2024-10-14,official_cnic_report,3.4,3.506865,2.813447,3.039557,3.393474698471507,3.621511442798916
22,1,2024-09-23,2024-09-30,official_cnic_report,3.6,3.2839184,2.7938683,3.0903301,3.1164910428958383,3.3480712623696194
22,2,2024-09-23,2024-10-07,official_cnic_report,3.2,3.4060845,2.9549613,3.0722635,3.099412067064777,3.3636665311772687
22,3,2024-09-23,2024-10-14,official_cnic_report,3.4,3.585716,3.0177948,3.0765438,3.095769298073588,3.371179382084766
22,4,2024-09-23,2024-10-21,official_cnic_report,3.3,3.3969464,2.8180158,3.0686185,3.094867546627324,3.4460986166711614
23,1,2024-09-30,2024-10-07,official_cnic_report,3.2,3.399753,2.7892401,3.1225128,3.6086938350618425,3.5965988768671933
23,2,2024-09-30,2024-10-14,official_cnic_report,3.4,3.5357006,2.9476216,3.1081023,3.546870169250511,3.60347213531617
23,3,2024-09-30,2024-10-21,official_cnic_report,3.3,3.689154,3.0140955,3.109198,3.4807140782805317,3.5729407819919676
23,4,2024-09-30,2024-10-28,official_cnic_report,3.5,3.5188181,2.8102696,3.1013808,3.4220368851939846,3.6455427214011356
24,1,2024-10-07,2024-10-14,official_cnic_report,3.4,3.2657266,2.8033657,3.175159,3.1163922525621603,3.3387319580952557
24,2,2024-10-07,2024-10-21,official_cnic_report,3.3,3.4138155,2.9622557,3.1591473,3.0994153631191743,3.367612287226999
24,3,2024-10-07,2024-10-28,official_cnic_report,3.5,3.5978732,3.0200336,3.1633844,3.095896216080253,3.3807452106749274
24,4,2024-10-07,2024-11-04,official_cnic_report,3.6,3.4084475,2.8302577,3.1523223,3.095106400401864,3.456293304661414
25,1,2024-10-14,2024-10-21,official_cnic_report,3.3,3.3273494,2.8071928,3.230542,3.398139330760426,3.4696264247351563
25,2,2024-10-14,2024-10-28,official_cnic_report,3.5,3.4468992,2.9644616,3.2122338,3.3604923316923268,3.4804861511677254
25,3,2024-10-14,2024-11-04,official_cnic_report,3.6,3.6369076,3.0206816,3.2154632,3.3214257909887834,3.4758900698395068
25,4,2024-10-14,2024-11-11,official_cnic_report,3.8,3.4430838,2.8341737,3.2025294,3.286969672278266,3.5525300538700204
26,1,2024-10-21,2024-10-28,official_cnic_report,3.5,3.2487657,2.812679,3.2912574,3.2571223925419237,3.3747725255583703
26,2,2024-10-21,2024-11-04,official_cnic_report,3.6,3.399559,2.9698067,3.2736096,3.2298656211311987,3.397253041271888
26,3,2024-10-21,2024-11-11,official_cnic_report,3.8,3.5857863,3.0233579,3.2797537,3.208654919940383,3.411623052647284
26,4,2024-10-21,2024-11-18,official_cnic_report,4.1,3.3961399,2.8417485,3.261323,3.1911084867354367,3.4904384352489597
27,1,2024-10-28,2024-11-04,official_cnic_report,3.6,3.3652468,2.8148425,3.3509045,3.485687589966236,3.528305615534199
27,2,2024-10-28,2024-11-11,official_cnic_report,3.8,3.4892275,2.9713845,3.331467,3.435249283493113,3.538247379220911
27,3,2024-10-28,2024-11-18,official_cnic_report,4.1,3.6730497,3.0249186,3.3365717,3.3849223257363783,3.5256785643526634
27,4,2024-10-28,2024-11-25,official_cnic_report,4.3999996,3.4939954,2.8448584,3.3152874,3.340865130558535,3.60484107813624
28,1,2024-11-04,2024-11-11,official_cnic_report,3.8,3.4124756,2.8286095,3.4698734,3.555653843931076,3.5900863808806576
28,2,2024-11-04,2024-11-18,official_cnic_report,4.1,3.5630448,2.9878654,3.458709,3.491570430486062,3.602517046874905
28,3,2024-11-04,2024-11-25,official_cnic_report,4.3999996,3.737397,3.0321972,3.4708977,3.4320845951697776,3.583749315641416
28,4,2024-11-04,2024-12-02,official_cnic_report,4.6,3.5479848,2.868054,3.4494555,3.3807702230763,3.65097774117187
29,1,2024-11-11,2024-11-18,official_cnic_report,4.1,3.5822363,2.8388414,3.5746167,3.748938262210303,3.774304984722182
29,2,2024-11-11,2024-11-25,official_cnic_report,4.3999996,3.698488,3.0007327,3.5733132,3.660047095506583,3.7661955496731663
29,3,2024-11-11,2024-12-02,official_cnic_report,4.6,3.87395,3.038329,3.5890107,3.575753106300744,3.730140802693767
29,4,2024-11-11,2024-12-09,official_cnic_report,5.4,3.6988056,2.8858163,3.5674622,3.502711777730961,3.7966944996983023
30,1,2024-11-18,2024-11-25,official_cnic_report,4.3999996,3.7543607,2.8483398,3.700878,4.029816905224841,4.002240237247881
30,2,2024-11-18,2024-12-02,official_cnic_report,4.6,3.876939,3.0113542,3.7059815,3.903274401977671,3.9806388875690146
30,3,2024-11-18,2024-12-09,official_cnic_report,5.4,4.0506372,3.043229,3.7253358,3.782849325475424,3.9181515740063704
30,4,2024-11-18,2024-12-16,official_cnic_report,6.5,3.8535295,2.9016716,3.7034397,3.6784234681268018,3.9629249406957054
31,1,2024-11-25,2024-12-02,official_cnic_report,4.6,4.0454197,2.859096,3.819474,4.293183828306978,4.287023819754865
31,2,2024-11-25,2024-12-09,official_cnic_report,5.4,4.121759,3.0230167,3.82846,4.128208324383858,4.2333480438830415
31,3,2024-11-25,2024-12-16,official_cnic_report,6.5,4.270674,3.0477676,3.8493423,3.9738171911515936,4.133073829564906
31,4,2024-11-25,2024-12-23,official_cnic_report,7.2,4.0612397,2.917741,3.8234403,3.840404837436381,4.1488598886095955
32,1,2024-12-02,2024-12-09,official_cnic_report,5.4,4.203818,2.8697817,3.9353223,4.451373535845433,4.464851546560006
32,2,2024-12-02,2024-12-16,official_cnic_report,6.5,4.294741,3.0342104,3.9441211,4.260057371302628,4.400366241624973
32,3,2024-12-02,2024-12-23,official_cnic_report,7.2,4.415879,3.0521753,3.964371,4.0852321088586585,4.269588190922466
32,4,2024-12-02,2024-12-30,official_cnic_report,7.5,4.1930437,2.9336076,3.9330628,3.9349296733005024,4.27189994603887
33,1,2024-12-09,2024-12-16,official_cnic_report,6.5,4.668561,2.8796318,4.0624857,5.259230620698871,5.0584492897912785
33,2,2024-12-09,2024-12-23,official_cnic_report,7.2,4.7256236,3.0447392,4.0602994,4.970237153096516,4.943370126376546
33,3,2024-12-09,2024-12-30,official_cnic_report,7.5,4.794828,3.0563848,4.0766354,4.691890936752081,4.723887146477275
33,4,2024-12-09,2025-01-06,official_cnic_report,6.2000003,4.563954,2.9480884,4.033488,4.449929895988625,4.680281872567651
34,1,2024-12-16,2024-12-23,official_cnic_report,7.2,5.1886396,2.8922276,4.197129,6.277117530485962,5.779959754142693
34,2,2024-12-16,2024-12-30,official_cnic_report,7.5,5.233433,3.0582907,4.174431,5.8494408909095545,5.599859316590279
34,3,2024-12-16,2025-01-06,official_cnic_report,6.2000003,5.242024,3.0614023,4.1814666,5.440000962161736,5.266858828187846
34,4,2024-12-16,2025-01-13,official_cnic_report,5.1,4.989837,2.9657383,4.1206326,5.084521242170887,5.1534672848228436
35,1,2024-12-23,2024-12-30,official_cnic_report,7.5,5.709855,2.902208,4.3180814,6.8214948572768375,6.309481591317875
35,2,2024-12-23,2025-01-06,official_cnic_report,6.2000003,5.6871657,3.0694788,4.273705,6.300981316097933,6.06054320023819
35,3,2024-12-23,2025-01-13,official_cnic_report,5.1,5.6165533,3.064846,4.2668667,5.820929397192531,5.629831107731618
35,4,2024-12-23,2025-01-20,official_cnic_report,4.2,5.3036666,2.9787486,4.186559,5.407393501601474,5.445851503786079
36,1,2024-12-30,2025-01-06,official_cnic_report,6.2000003,5.913019,2.9096317,4.4147215,7.015636151096376,6.5327781825470845
36,2,2024-12-30,2025-01-13,official_cnic_report,5.1,5.873991,3.0793483,4.345798,6.453921314066406,6.2455765519888775
36,3,2024-12-30,2025-01-20,official_cnic_report,4.2,5.7431197,3.0677462,4.320969,5.948798468916004,5.764525778900436
36,4,2024-12-30,2025-01-27,official_cnic_report,5.5,5.416505,2.9887378,4.221306,5.516053015343169,5.547720216989139
37,1,2025-01-06,2025-01-13,official_cnic_report,5.1,5.6526685,2.916716,4.4337173,5.594830898987695,5.886333549128106
37,2,2025-01-06,2025-01-20,official_cnic_report,4.2,5.56457,3.0880694,4.349396,5.187877298301762,5.639284308262809
37,3,2025-01-06,2025-01-27,official_cnic_report,5.5,5.43641,3.071426,4.310088,4.865230652980985,5.225219767609849
37,4,2025-01-06,2025-02-03,official_cnic_report,3.8999999,5.0519915,2.9990618,4.1988177,4.597017826019282,5.02218978093933
38,1,2025-01-13,2025-01-20,official_cnic_report,4.2,5.06408,2.9191866,4.3958035,4.666684466098431,5.185008938261064
38,2,2025-01-13,2025-01-27,official_cnic_report,5.5,4.9895153,3.0910766,4.3027406,4.403596218216136,5.000072293050908
38,3,2025-01-13,2025-02-03,official_cnic_report,3.8999999,4.8681498,3.0724213,4.2523937,4.202179113038626,4.652996937098904
38,4,2025-01-13,2025-02-10,official_cnic_report,3.4,4.5410433,3.0019403,4.13451,4.036283134044991,4.51642644120396
39,1,2025-01-20,2025-01-27,official_cnic_report,5.5,4.4071517,2.9150393,4.2845097,3.912050193882703,4.4525829420034935
39,2,2025-01-20,2025-02-03,official_cnic_report,3.8999999,4.345493,3.0867531,4.190849,3.766804680231537,4.338600668610265
39,3,2025-01-20,2025-02-10,official_cnic_report,3.4,4.2712183,3.0709784,4.132823,3.663905843798551,4.064863652785062
39,4,2025-01-20,2025-02-17,official_cnic_report,3.1,3.9891765,2.9950206,4.0169387,3.5810002839099546,3.978360962160488
40,1,2025-01-27,2025-02-03,official_cnic_report,3.8999999,4.3687577,2.9059334,4.185878,5.43934591649219,4.952959278553756
40,2,2025-01-27,2025-02-10,official_cnic_report,3.4,4.321819,3.0759726,4.0912695,5.145313354417722,4.796430552113964
40,3,2025-01-27,2025-02-17,official_cnic_report,3.1,4.2225184,3.0675225,4.021707,4.848049679231035,4.421370986702712
40,4,2025-01-27,2025-02-24,official_cnic_report,3.1,4.0764112,2.9824128,3.904899,4.5871569147663,4.341938830070225
41,1,2025-02-03,2025-02-10,official_cnic_report,3.4,3.8146617,2.9154232,4.066248,3.5239680785498733,3.9017857929777087
41,2,2025-02-03,2025-02-17,official_cnic_report,3.1,3.7882092,3.0854912,3.9683878,3.411990968279113,3.8198486100468076
41,3,2025-02-03,2025-02-24,official_cnic_report,3.1,3.7735505,3.0716445,3.901963,3.358897954108195,3.598483396132626
41,4,2025-02-03,2025-03-03,official_cnic_report,3.2,3.6345575,2.9952002,3.7870746,3.322428944252985,3.5747826537138616
42,1,2025-02-10,2025-02-17,official_cnic_report,3.1,3.4470258,2.9074147,3.9465744,3.281419471784369,3.530543822646676
42,2,2025-02-10,2025-02-24,official_cnic_report,3.1,3.4339273,3.0734217,3.8549135,3.243248377613708,3.4861485192047006
42,3,2025-02-10,2025-03-03,official_cnic_report,3.2,3.4602208,3.067056,3.7897341,3.223514312774979,3.3262600068769403
42,4,2025-02-10,2025-03-10,official_cnic_report,3.2,3.4137695,2.9805596,3.681156,3.209371648430989,3.3815458575368487
43,1,2025-02-17,2025-02-24,official_cnic_report,3.1,3.0514843,2.903307,3.8396828,3.052165559706316,3.169499033296363
43,2,2025-02-17,2025-03-03,official_cnic_report,3.2,3.1933563,3.0672863,3.7565725,3.054269142168341,3.2170966423094036
43,3,2025-02-17,2025-03-10,official_cnic_report,3.2,3.1624205,3.0654926,3.6987994,3.064617331587819,3.1023637030120756
43,4,2025-02-17,2025-03-17,official_cnic_report,3.3,3.0759628,2.9744582,3.5965526,3.075084530510796,3.12763986059767
44,1,2025-02-24,2025-03-03,official_cnic_report,3.2,3.0235145,2.8967803,3.7550268,3.1046514045409075,3.146057990452844
44,2,2025-02-24,2025-03-10,official_cnic_report,3.2,3.0461638,3.0594208,3.6833594,3.1092416194456645,3.1485585095592796
44,3,2025-02-24,2025-03-17,official_cnic_report,3.3,3.093987,3.0635476,3.6331482,3.1132512901101177,3.0780371654745986
44,4,2025-02-24,2025-03-24,official_cnic_report,3.4,2.9969287,2.9659545,3.5413177,3.116664061295902,3.1158977563960266
45,1,2025-03-03,2025-03-10,official_cnic_report,3.2,2.972955,2.8884702,3.6719458,3.209668621907869,3.1497845219241394
45,2,2025-03-03,2025-03-17,official_cnic_report,3.3,3.0608158,3.0505946,3.613298,3.2022007102999286,3.157584692078758
45,3,2025-03-03,2025-03-24,official_cnic_report,3.4,3.1370869,3.0618322,3.5687606,3.19274149737418,3.1206351917640816
45,4,2025-03-03,2025-03-31,official_cnic_report,3.4,2.9974434,2.9573002,3.4848685,3.184117978315036,3.14934134073075
46,1,2025-03-10,2025-03-17,official_cnic_report,3.3,3.0343676,2.8828483,3.6080828,3.1920171412808878,3.1859938358480018
46,2,2025-03-10,2025-03-24,official_cnic_report,3.4,3.1673827,3.0448089,3.5564084,3.183721807122488,3.20987916411647
46,3,2025-03-10,2025-03-31,official_cnic_report,3.4,3.2263033,3.060777,3.516767,3.176403561000093,3.1706151330270194
46,4,2025-03-10,2025-04-07,official_cnic_report,3.2,3.096821,2.952131,3.4384298,3.170160694622609,3.205302718141902
47,1,2025-03-17,2025-03-24,official_cnic_report,3.4,2.959829,2.878784,3.5550175,3.2974555915167945,3.1868313790057248
47,2,2025-03-17,2025-03-31,official_cnic_report,3.4,3.2059329,3.0400515,3.5073547,3.2771384926821123,3.257072241320512
47,3,2025-03-17,2025-04-07,official_cnic_report,3.2,3.295285,3.0591955,3.4702387,3.256317653937096,3.223535846424306
47,4,2025-03-17,2025-04-14,official_cnic_report,3.3,3.1033595,2.9478045,3.3962336,3.2379970399885774,3.2356169077196517
48,1,2025-03-24,2025-03-31,official_cnic_report,3.4,3.0653937,2.87287,3.5090768,3.385143997584158,3.299424367732691
48,2,2025-03-24,2025-04-07,official_cnic_report,3.2,3.2013495,3.0336185,3.4651146,3.351978781139188,3.310556679553999
48,3,2025-03-24,2025-04-14,official_cnic_report,3.3,3.4214694,3.0564601,3.4290724,3.3198142237298285,3.3441334787530783
48,4,2025-03-24,2025-04-21,official_cnic_report,3.3,3.15087,2.9404204,3.3583438,3.2918150658276053,3.3219942696744766
49,1,2025-03-31,2025-04-07,official_cnic_report,3.2,3.0088868,2.8673754,3.4684434,3.3676259261870216,3.283947692756981
49,2,2025-03-31,2025-04-14,official_cnic_report,3.3,3.092487,3.027153,3.425111,3.3336729625470376,3.2491302171018086
49,3,2025-03-31,2025-04-21,official_cnic_report,3.3,3.4048698,3.054062,3.389181,3.303668153897314,3.340540434806776
49,4,2025-03-31,2025-04-28,official_cnic_report,3.4,3.0703964,2.9337463,3.3220053,3.278062539097644,3.3194124409665386
50,1,2025-04-07,2025-04-14,official_cnic_report,3.3,3.1136692,2.8564897,3.3715158,3.157120581287041,3.260814424532736
50,2,2025-04-07,2025-04-21,official_cnic_report,3.3,3.1553814,3.014499,3.3199434,3.1472953645841706,3.2092334276512453
50,3,2025-04-07,2025-04-28,official_cnic_report,3.4,3.4194536,3.0488822,3.27906,3.1443205567115142,3.298005661492608
50,4,2025-04-07,2025-05-05,official_cnic_report,3.1,3.0367358,2.9168487,3.2102702,3.142882052527772,3.2628118848589542
51,1,2025-04-14,2025-04-21,official_cnic_report,3.3,3.0998209,2.8428102,3.2785,3.29778316958776,3.288845955699389
51,2,2025-04-14,2025-04-28,official_cnic_report,3.4,3.2462363,2.9984038,3.2208562,3.277607594357503,3.286238455479378
51,3,2025-04-14,2025-05-05,official_cnic_report,3.1,3.4022152,3.0423326,3.1756117,3.2568790110348536,3.315717893979511
51,4,2025-04-14,2025-05-12,official_cnic_report,3.1,3.1181457,2.895271,3.106641,3.2386308022529597,3.318551474490249
52,1,2025-04-21,2025-04-28,official_cnic_report,3.4,3.1709993,2.8332345,3.1798496,3.2799424678237528,3.319302982395037
52,2,2025-04-21,2025-05-05,official_cnic_report,3.1,3.3481326,2.9871814,3.1105642,3.2589470035621235,3.3399650845436417
52,3,2025-04-21,2025-05-12,official_cnic_report,3.1,3.4883022,3.0377405,3.062276,3.2403994978404733,3.3561570633966205
52,4,2025-04-21,2025-05-19,official_cnic_report,3.2,3.2088995,2.880502,2.9910057,3.2245726194728923,3.3896968041156565
53,1,2025-04-28,2025-05-05,official_cnic_report,3.1,3.1577795,2.820227,3.0778654,3.385397208955085,3.3761479660837916
53,2,2025-04-28,2025-05-12,official_cnic_report,3.1,3.2857294,2.9723926,3.0039482,3.3523959239623724,3.375235318035146
53,3,2025-04-28,2025-05-19,official_cnic_report,3.2,3.533647,3.031453,2.950479,3.320359730169984,3.4235576041257145
